Price,Close,Dividends,High,Low,Open,Stock Splits,Volume
2015-11-24,26.829729080200195,0.0,26.935802479511832,26.432520324379073,26.47991449222617,0.0,171212800
2015-11-25,26.637893676757812,0.0,26.908719692866494,26.613067915568045,26.90420497890897,0.0,85553200
2015-11-27,26.588245391845703,0.0,26.723659277317896,26.540851220674067,26.69657615585164,0.0,52185600
2015-11-30,26.698829650878906,0.0,26.949342892160754,26.574700847772107,26.628865361010153,0.0,156721200
2015-12-01,26.48216438293457,0.0,26.81392520775747,26.373835371885413,26.80038451184097,0.0,139409600
2015-12-02,26.242942810058594,0.0,26.655951357520163,26.19780599779505,26.482171014401594,0.0,133546400
2015-12-03,25.99920082092285,0.0,26.358044862126114,25.778028022321287,26.303880341101518,0.0,166278000
2015-12-04,26.863588333129883,0.0,26.913239868762616,25.97889356578451,26.019517392951357,0.0,231108000
2015-12-07,26.694318771362305,0.0,27.050905455271643,26.588245364718215,26.852301063632314,0.0,128336800
2015-12-08,26.683034896850586,0.0,26.76653817303483,26.373842390228827,26.522795250523913,0.0,137238000
2015-12-09,26.0939884185791,0.0,26.561161457673343,25.972116966399007,26.549876394341165,0.0,185445600
2015-12-10,26.218120574951172,0.0,26.391900941455514,26.069167696949552,26.188781815217627,0.0,116850800
2015-12-11,25.543315887451172,0.0,26.042085145035998,25.4688385858843,25.996948325706597,0.0,187544800
2015-12-14,25.385334014892578,0.0,25.43047083194064,24.77823401099873,25.317627067461288,0.0,257274800
2015-12-15,24.936216354370117,0.0,25.457555753963696,24.904620235832244,25.263464327597138,0.0,213292400
2015-12-16,25.128040313720703,0.0,25.274737503261626,24.554795695525897,25.067105458729756,0.0,224954000
2015-12-17,24.595422744750977,0.0,25.333420059237366,24.595422744750977,25.281511180339965,0.0,179091200
2015-12-18,23.929645538330078,0.0,24.717294437424858,23.879994012440843,24.57962664544879,0.0,385813200
2015-12-21,24.223045349121094,0.0,24.23207305781666,23.825834775813107,24.211760282786795,0.0,190362400
2015-12-22,24.200475692749023,0.0,24.31106210532407,24.02443796503497,24.238842161335977,0.0,131157600
2015-12-23,24.511924743652344,0.0,24.566089273090668,24.193704474251064,24.209502533748047,0.0,130629600
2015-12-24,24.381025314331055,0.0,24.599942509407683,24.36296989740819,24.599942509407683,0.0,54281600
2015-12-28,24.10793685913086,0.0,24.30428558916073,23.963497007795844,24.28171546337932,0.0,106816800
2015-12-29,24.541261672973633,0.0,24.696986620575306,24.11696973397246,24.139538142732025,0.0,123724800
2015-12-30,24.220779418945312,0.0,24.532227510343315,24.189183310623434,24.505146115700995,0.0,100855200
2015-12-31,23.75586700439453,0.0,24.155333126354996,23.656563952261514,24.150820133921222,0.0,163649200
2016-01-04,23.776182174682617,0.0,23.780696889758005,23.020129254328968,23.157798792520264,0.0,270597600
2016-01-05,23.18037223815918,0.0,23.889031135330246,23.112666994053342,23.8664627206283,0.0,223164000
2016-01-06,22.726734161376953,0.0,23.103633654694068,22.539414815316697,22.695138044120558,0.0,273829600
2016-01-07,21.76756477355957,0.0,22.59809507469187,21.76305177991546,22.270848796920983,0.0,324377600
2016-01-08,21.88265609741211,0.0,22.367884484829183,21.837519293779277,22.241500057170295,0.0,283192000
2016-01-11,22.23699188232422,0.0,22.356605996795746,21.968423172719636,22.336294945746253,0.0,198957600
2016-01-12,22.55971908569336,0.0,22.724471694885743,22.306948501764648,22.692875587126995,0.0,196616800
2016-01-13,21.979707717895508,0.0,22.837320993675295,21.95939666732652,22.640972228879306,0.0,249758400
2016-01-14,22.460412979125977,0.0,22.677074433944192,21.607314742516312,22.10834112829875,0.0,252680400
2016-01-15,21.9210262298584,0.0,22.051925392953642,21.521560112936886,21.711136786226017,0.0,319335600
2016-01-19,21.814952850341797,0.0,22.26407045768398,21.553154544564787,22.209905944090366,0.0,212350800
2016-01-20,21.844297409057617,0.0,22.16026031240673,21.083729772221595,21.46288491186867,0.0,289337600
2016-01-21,21.73370933532715,0.0,22.090294316035074,21.426774163732585,21.905230614502393,0.0,208646000
2016-01-22,22.889219284057617,0.0,22.898246988096254,22.20087363923171,22.259551132695126,0.0,263202000
2016-01-25,22.442365646362305,0.0,22.914051696874395,22.39045676352377,22.91179433974429,0.0,207178000
2016-01-26,22.56649398803711,0.0,22.767355737261482,22.13317437545368,22.552953288224842,0.0,300308000
2016-01-27,21.08372688293457,0.0,21.808183587259247,21.065671468792498,21.675028782144377,0.0,533478800
2016-01-28,21.234933853149414,0.0,21.331979536990776,20.851265831558248,21.167228643264455,0.0,222715200
2016-01-29,21.968421936035156,0.0,21.968421936035156,21.29361674669528,21.39291980452718,0.0,257666000
2016-02-01,21.763046264648438,0.0,21.826238490808326,21.53058840904926,21.77207397150828,0.0,163774000
2016-02-02,21.322954177856445,0.0,21.67502610077749,21.27781564808525,21.53509924127507,0.0,149428800
2016-02-03,21.744985580444336,0.0,21.85557194942055,21.232675823798164,21.440307865672292,0.0,183857200
2016-02-04,21.91971778869629,0.13,22.085364453515567,21.599772492542165,21.751803248382796,0.0,185886800
2016-02-05,21.334278106689453,0.0,21.992323642447158,21.259398418078742,21.9015584424802,0.0,185672400
2016-02-08,21.558917999267578,0.0,21.71548616301471,21.11190090821754,21.13232216519253,0.0,216085600
2016-02-09,21.55438232421875,0.0,21.769949882242138,21.31385602508739,21.395544528792783,0.0,177324800
2016-02-10,21.391008377075195,0.0,21.862986081295205,21.35243372569629,21.765413784088206,0.0,169374400
2016-02-11,21.261669158935547,0.0,21.493120536610025,21.009796517396957,21.282092154002086,0.0,200298800
2016-02-12,21.32747459411621,0.0,21.44320028674965,21.10510163468998,21.372858067307014,0.0,161405600
2016-02-16,21.928791046142578,0.0,21.976442392090075,21.4681596374477,21.561192723001657,0.0,196231600
2016-02-17,22.264623641967773,0.0,22.285044907114546,21.817606372039087,21.935599943470816,0.0,179452800
2016-02-18,21.842559814453125,0.0,22.43933803016862,21.80398344070875,22.42799173238463,0.0,156084000
2016-02-19,21.79264259338379,0.0,21.956019614625014,21.738184163370807,21.783565899847915,0.0,141496800
2016-02-22,21.983247756958008,0.0,21.987786969284326,21.765412307755714,21.853907904894076,0.0,137123200
2016-02-23,21.486310958862305,0.0,21.897021375759717,21.454543397953238,21.874330508139273,0.0,127770400
2016-02-24,21.806255340576172,0.0,21.86979045996581,21.17543989634739,21.325202733081966,0.0,145022800
2016-02-25,21.956018447875977,0.0,21.956018447875977,21.613380642714183,21.794911041380583,0.0,110330800
2016-02-26,21.990053176879883,0.0,22.241924023591572,21.915171765888896,22.0558561646213,0.0,115964400
2016-02-29,21.94013214111328,0.0,22.289576993021118,21.931055449105056,21.978706783746762,0.0,140865200
2016-03-01,22.811479568481445,0.0,22.865938003101313,22.10578259998999,22.15797315943575,0.0,201628400
2016-03-02,22.86139678955078,0.0,22.89316434882669,22.6095241901474,22.806938363820958,0.0,132678400
2016-03-03,23.031578063964844,0.0,23.079229397042607,22.793319667374092,22.822819348233132,0.0,147822800
2016-03-04,23.374216079711914,0.0,23.542130550225167,23.002080371438247,23.228992473127164,0.0,184220400
2016-03-07,23.115537643432617,0.0,23.333373064817575,22.90904678901025,23.233531180815373,0.0,143315600
2016-03-08,22.92493438720703,0.0,23.090581019517717,22.78198035500638,22.868206349336596,0.0,126247600
2016-03-09,22.94535255432129,0.0,23.049731914301546,22.752475881173154,22.988464676816246,0.0,108806800
2016-03-10,22.95669937133789,0.0,23.19949527690353,22.725249764552814,23.01115952804202,0.0,134054400
2016-03-11,23.20403289794922,0.0,23.20857037842906,23.03157920928109,23.199493686267363,0.0,109632800
2016-03-14,23.26302719116211,0.0,23.35152450081701,23.095112725789985,23.124612406075585,0.0,100304400
2016-03-15,23.73046875,0.0,23.86661566901784,23.564822148873592,23.58978261933376,0.0,160270800
2016-03-16,24.045881271362305,0.0,24.123030572857438,23.732741390417143,23.737280602977062,0.0,153214000
2016-03-17,24.007307052612305,0.0,24.15933778326067,23.81669993931986,23.943770194046568,0.0,137682800
2016-03-18,24.034536361694336,0.0,24.16614583430874,23.86889144892315,24.129839056538234,0.0,176820800
2016-03-21,24.03226661682129,0.0,24.427093272745285,23.857543291998166,24.036804098088368,0.0,142010800
2016-03-22,24.216062545776367,0.0,24.3454023893207,23.87342474820371,23.882501441056206,0.0,129777600
2016-03-23,24.08218765258789,0.0,24.2954856434828,24.029998823668357,24.16160829597383,0.0,102814000
2016-03-24,23.97780418395996,0.0,24.109413633873384,23.800813000863634,23.932422450777057,0.0,104532000
2016-03-28,23.8688907623291,0.0,24.09580292326022,23.83939107343852,24.05268905869854,0.0,77645600
2016-03-29,24.43389892578125,0.0,24.4588593992906,23.798544251146826,23.80081385724828,0.0,124760400
2016-03-30,24.860490798950195,0.0,25.055635356609592,24.642655376000597,24.65400167424672,0.0,182404400
2016-03-31,24.73115348815918,0.0,24.93764436515272,24.70619301443024,24.896800110978297,0.0,103553600
2016-04-01,24.958065032958984,0.0,24.960334639026417,24.551892106997837,24.683501559673957,0.0,103496000
2016-04-04,25.214473724365234,0.0,25.45726960740488,25.021597050203127,25.055634212184792,0.0,149424800
2016-04-05,24.917213439941406,0.0,25.125973856596417,24.828717872603544,24.849140858790108,0.0,106314800
2016-04-06,25.178173065185547,0.0,25.182712277858766,24.77880717885951,25.012528157863297,0.0,105616400
2016-04-07,24.629045486450195,0.0,25.05563971418443,24.533742796935478,24.948990724450283,0.0,127207600
2016-04-08,24.656272888183594,0.0,24.908143759894124,24.545084697966598,24.71300092070984,0.0,94326800
2016-04-11,24.737960815429688,0.0,25.098752019339337,24.69484868591762,24.72661624711693,0.0,117630000
2016-04-12,25.06017303466797,0.0,25.07378720676847,24.65626977113496,24.81056833814582,0.0,108929200
2016-04-13,25.42323112487793,0.0,25.491303714103427,25.14186061410173,25.14186061410173,0.0,133029200
2016-04-14,25.436847686767578,0.0,25.502652407710507,25.262126120348253,25.32793084129118,0.0,101895600
2016-04-15,24.926301956176758,0.0,25.482237820942157,24.8990736032789,25.439123953917218,0.0,187756000
2016-04-18,24.38851547241211,0.0,24.72207483532837,24.26598271960116,24.708460662083407,0.0,243286000
2016-04-19,24.25918197631836,0.0,24.50651542135294,24.104881624787666,24.479285336540745,0.0,129539600
2016-04-20,24.30909538269043,0.0,24.526930815436103,24.066299477642445,24.197908925926956,0.0,122444000
2016-04-21,24.045881271362305,0.0,24.263716731775002,23.94376976319231,24.263716731775002,0.0,126210000
2016-04-22,23.980079650878906,0.0,24.161610090382123,23.739553290059334,23.828048903236443,0.0,134732400
2016-04-25,23.84392738342285,0.0,23.97326723015994,23.71458753668576,23.82577399726974,0.0,112126400
2016-04-26,23.67827796936035,0.0,23.893845509277718,23.578437819707894,23.578437819707894,0.0,224064800
2016-04-27,22.196542739868164,0.0,22.398494381172796,21.710950958393884,21.783562765029234,0.0,458408400
2016-04-28,21.518083572387695,0.0,22.21016471892966,21.386474085603044,22.148899188848606,0.0,328970800
2016-04-29,21.270742416381836,0.0,21.493117063784947,20.99164146812114,21.32747044844157,0.0,274126000
2016-05-02,21.24805450439453,0.0,21.347896408687625,20.966683910989545,21.32293593261435,0.0,192640400
2016-05-03,21.597492218017578,0.0,21.724562431035633,21.25712409211766,21.375117614034167,0.0,227325200
2016-05-04,21.372854232788086,0.0,21.76087377014154,21.28889612084995,21.60203423927497,0.0,164102000
2016-05-05,21.286100387573242,0.1425,21.475584543541512,21.158256495229544,21.45960405699855,0.0,143562000
2016-05-06,21.167390823364258,0.0,21.33404423860122,20.96877468971617,21.315782067463918,0.0,174799600
2016-05-09,21.183366775512695,0.0,21.407093564283763,21.13770700309048,21.23130823024935,0.0,131745600
2016-05-10,21.327194213867188,0.0,21.36143861268435,21.028130063798425,21.306648619622376,0.0,134747200
2016-05-11,21.119449615478516,0.0,21.361440367984223,21.10803423435395,21.34089477205115,0.0,114876400
2016-05-12,20.624048233032227,0.0,21.18108531605425,20.425433865235846,21.16738825392826,0.0,305258800
2016-05-13,20.665142059326172,0.0,20.927680125853485,20.546430118342432,20.546430118342432,0.0,177571200
2016-05-16,21.432209014892578,0.0,21.548639273749824,20.923115108488627,21.09205193583078,0.0,245039200
2016-05-17,21.34317970275879,0.0,21.619414898931378,21.23359969095527,21.585172233832083,0.0,187667600
2016-05-18,21.58745002746582,0.0,21.735841269216778,21.43449367843844,21.49613394799683,0.0,168249600
2016-05-19,21.50527000427246,0.0,21.60571980906576,21.361445572471816,21.60571980906576,0.0,121768400
2016-05-20,21.73812484741211,0.0,21.78606631199504,21.578318223726427,21.605714092806352,0.0,128104000
2016-05-23,22.014360427856445,0.0,22.187864118616265,21.840856737096626,21.886516519792693,0.0,152074400
2016-05-24,22.349952697753906,0.0,22.393327314659892,22.10796020090344,22.19471291820069,0.0,140560800
2016-05-25,22.742618560791016,0.0,22.770012689521316,22.397894593079144,22.525738505134335,0.0,152675200
2016-05-26,22.9229679107666,0.0,22.996021814445314,22.518887145307446,22.756312767698866,0.0,225324800
2016-05-27,22.90927505493164,0.0,22.936670929078108,22.658152304689207,22.701528669985386,0.0,145364800
2016-05-31,22.797407150268555,0.0,22.920685947159715,22.559981512745864,22.73805030545224,0.0,169228800
2016-06-01,22.477798461914062,0.0,22.724356086560373,22.448120906662165,22.60564238206721,0.0,116693200
2016-06-02,22.308856964111328,0.0,22.336251088878907,22.060015966437184,22.281461097601333,0.0,160766400
2016-06-03,22.35451889038086,0.0,22.434421337762906,22.24722057172094,22.324841336136874,0.0,114019600
2016-06-06,22.516605377197266,0.0,23.26084327311567,22.270049522734844,22.37049755909265,0.0,93170000
2016-06-07,22.607921600341797,0.0,22.799689186633326,22.59194111329604,22.65814648584059,0.0,89638000
2016-06-08,22.587377548217773,0.0,22.72891851693019,22.52802070296341,22.605639719129243,0.0,83392400
2016-06-09,22.749467849731445,0.0,22.82708687270618,22.47779778583443,22.486929742962527,0.0,106405600
2016-06-10,22.562267303466797,0.0,22.68097926380679,22.48236485499346,22.49377849520808,0.0,126851600
2016-06-13,22.222110748291016,0.0,22.628475049038485,22.167320741010485,22.53030867588345,0.0,152082000
2016-06-14,22.249502182006836,0.0,22.48236271452239,22.08741387575203,22.2175412056604,0.0,127727600
2016-06-15,22.176450729370117,0.0,22.466384714868173,22.151338282067364,22.33169052099497,0.0,117780800
2016-06-16,22.270050048828125,0.0,22.315708089910945,21.93217462289034,22.01892559764475,0.0,125307200
2016-06-17,21.76323890686035,0.0,22.06458652213003,21.756390374517835,22.057737989787512,0.0,244032800
2016-06-20,21.710721969604492,0.0,22.046313855090688,21.694741486569054,21.916186567018695,0.0,137647600
2016-06-21,21.895647048950195,0.0,21.99609508084808,21.614845064338432,21.674201907102525,0.0,142185600
2016-06-22,21.813459396362305,0.0,22.11937205752693,21.767799620391372,21.973264257904667,0.0,116876400
2016-06-23,21.93902587890625,0.0,21.982402242540527,21.744976567596474,21.90249978985331,0.0,128960800
2016-06-24,21.322629928588867,0.0,21.610280451299293,21.151409669646895,21.21076651376802,0.0,301245600
2016-06-27,21.01215362548828,0.0,21.24273076409591,20.888874811036956,21.231315381709695,0.0,181958400
2016-06-28,21.366012573242188,0.0,21.38199480882297,21.034987311573673,21.208491060198323,0.0,161779600
2016-06-29,21.550926208496094,0.0,21.58517061276649,21.375139079388017,21.45275984518376,0.0,146124000
2016-06-30,21.824872970581055,0.0,21.86368247373672,21.52809226547366,21.56005323768919,0.0,143345600
2016-07-01,21.891082763671875,0.0,22.02349352775068,21.763238848971074,21.799764935281573,0.0,104106000
2016-07-05,21.685617446899414,0.0,21.779218697223506,21.56462206808449,21.77693527260172,0.0,110820800
2016-07-06,21.80889320373535,0.0,21.83857249444457,21.544073462109672,21.596580028877284,0.0,123796400
2016-07-07,21.90250015258789,0.0,22.030344079004706,21.8294462315293,21.847708405486795,0.0,100558400
2016-07-08,22.071430206298828,0.0,22.11937166390841,21.927605833470086,22.028053855333923,0.0,115648400
2016-07-11,22.139925003051758,0.0,22.292881372397673,22.082851574930793,22.087416682813636,0.0,95179600
2016-07-12,22.240371704101562,0.0,22.304293661043687,22.171884639553298,22.183298279439995,0.0,96670000
2016-07-13,22.114805221557617,0.0,22.297439085933405,22.107954949390855,22.238083994425942,0.0,103568800
2016-07-14,22.553131103515625,0.0,22.598789139270338,22.217539141317005,22.233519628005393,0.0,155676000
2016-07-15,22.550853729248047,0.0,22.669567440847203,22.486931765345215,22.58281471119946,0.0,120548000
2016-07-18,22.790559768676758,0.0,22.85904683146646,22.509757760185277,22.53258678111518,0.0,145975600
2016-07-19,22.79969596862793,0.0,22.8293735271858,22.678698825869745,22.72892372630843,0.0,95119600
2016-07-20,22.820240020751953,0.0,22.934386880644716,22.77001512372028,22.82937197855252,0.0,105104000
2016-07-21,22.69923973083496,0.0,23.05766072390316,22.63075093297786,22.790557547396936,0.0,130808000
2016-07-22,22.52345085144043,0.0,22.66955863841221,22.44354668584525,22.660426684008698,0.0,113254800
2016-07-25,22.222110748291016,0.0,22.564551341844453,22.126227800114357,22.42985887775004,0.0,161531600
2016-07-26,22.069150924682617,0.0,22.36593342282285,22.01207750132816,22.10339532704382,0.0,224959200
2016-07-27,23.50282859802246,0.0,23.82244002954338,23.457170568551835,23.804176121058255,0.0,369379200
2016-07-28,23.820161819458008,0.0,23.84527426368628,23.473156190996754,23.47543961549275,0.0,159479200
2016-07-29,23.790485382080078,0.0,23.86810614289584,23.669490004264542,23.785920274616863,0.0,110934800
2016-08-01,24.210552215576172,0.0,24.233381241597087,23.83615061525544,23.83615061525544,0.0,152671600
2016-08-02,23.852121353149414,0.0,24.215107421142427,23.742539634622993,24.210542314502394,0.0,135266400
2016-08-03,24.15119171142578,0.0,24.16260535184302,23.91833115260654,23.927463109986,0.0,120810400
2016-08-04,24.300382614135742,0.1425,24.330220933913676,24.16495877568354,24.233818592005388,0.0,109634800
2016-08-05,24.669921875,0.0,24.70894161277249,24.37153173057824,24.392188620748076,0.0,162213600
2016-08-08,24.87420654296875,0.0,24.87420654296875,24.596475008585035,24.679104329756907,0.0,112148800
2016-08-09,24.97520637512207,0.0,25.00504645278835,24.791583075600197,24.84208005210165,0.0,105260800
2016-08-10,24.789291381835938,0.0,24.995869160253616,24.734204557984075,24.952257809482507,0.0,96034000
2016-08-11,24.773216247558594,0.0,25.002746648536185,24.75485339519767,24.90863834356994,0.0,109938000
2016-08-12,24.830602645874023,0.0,24.8902810495864,24.738790121203813,24.738790121203813,0.0,74641600
2016-08-15,25.12898826599121,0.0,25.142759529232542,24.80764536466262,24.821416627903954,0.0,103472800
2016-08-16,25.106033325195312,0.0,25.301135556840467,25.06701357933744,25.163415922460853,0.0,135177600
2016-08-17,25.069311141967773,0.0,25.103741052991392,24.867323264590826,25.041766862913274,0.0,101424000
2016-08-18,25.03718376159668,0.0,25.156538833922692,25.023410742774782,25.07161368188369,0.0,87938800
2016-08-19,25.1014461517334,0.0,25.177191608444822,24.87191573831314,24.966022297202844,0.0,101472400
2016-08-22,24.90634536743164,0.0,25.04176746924466,24.75485445573091,24.98668066097988,0.0,103280800
2016-08-23,24.984390258789062,0.0,25.092269855341797,24.91094058152441,24.924711848768272,0.0,85030800
2016-08-24,24.796171188354492,0.0,24.96143337224892,24.715835890955297,24.920117826275312,0.0,94700400
2016-08-25,24.690584182739258,0.0,24.761738043840097,24.48630227407473,24.649268642156663,0.0,100344800
2016-08-26,24.545982360839844,0.0,24.777806811778337,24.401377083228862,24.653861932651832,0.0,111065200
2016-08-29,24.5184383392334,0.0,24.66074782393342,24.396787502056984,24.47253295768013,0.0,99881200
2016-08-30,24.330223083496094,0.0,24.444988286720132,24.215457880272055,24.28431770267769,0.0,99455600
2016-08-31,24.35317611694336,0.0,24.461055689682027,24.247592338631357,24.25218392748469,0.0,118649600
2016-09-01,24.497779846191406,0.0,24.51384690380565,24.243000967467008,24.362356002433113,0.0,106806000
2016-09-02,24.727312088012695,0.0,24.789284528816385,24.518438572250712,24.720424704653997,0.0,107210000
2016-09-06,24.720420837402344,0.0,24.858140464182316,24.676811256687962,24.766327963388267,0.0,107521600
2016-09-07,24.87190818786621,0.0,24.96372067559811,24.575813834299048,24.7502573858719,0.0,169457200
2016-09-08,24.220046997070312,0.0,24.62172519640011,24.155778765366023,24.617135358926078,0.0,212008000
2016-09-09,23.67146873474121,0.0,24.265953361593212,23.67146873474121,24.01806011755042,0.0,186228000
2016-09-12,24.201683044433594,0.0,24.26595126856548,23.53374881968195,23.56129309481466,0.0,181171200
2016-09-13,24.777807235717773,0.0,24.970613692105253,24.614840853597038,24.67681504539868,0.0,248704800
2016-09-14,25.654611587524414,0.0,25.943820376781805,24.927000652568726,24.956840724799267,0.0,443554800
2016-09-15,26.526824951171875,0.0,26.563550651159154,26.049401358403834,26.13432822624109,0.0,359934400
2016-09-16,26.37763214111328,0.0,26.655363704373332,26.1756460272454,26.423539270068193,0.0,319547600
2016-09-19,26.070064544677734,0.0,26.66684326402679,25.99431908864002,26.439608647091717,0.0,188092000
2016-09-20,26.067766189575195,0.0,26.194008603903818,25.824464537790462,25.948411157900956,0.0,138057200
2016-09-21,26.063182830810547,0.0,26.16417503619906,25.80840389578298,26.132040913869307,0.0,144012800
2016-09-22,26.308778762817383,0.0,26.38222843105647,26.166469264463682,26.246804565478584,0.0,124296000
2016-09-23,25.870372772216797,0.0,26.347796453996345,25.60411840237926,26.262869570325204,0.0,209924800
2016-09-26,25.90938949584961,0.0,26.026450483737882,25.60411541154331,25.624772305841187,0.0,119477600
2016-09-27,25.957597732543945,0.0,25.97825638364285,25.785449895159278,25.936940832623396,0.0,98429600
2016-09-28,26.154983520507812,0.0,26.31336002746189,26.03562850519966,26.09530688844256,0.0,118564400
2016-09-29,25.748722076416016,0.0,26.120561979886286,25.661501148965108,25.973662654085757,0.0,143548000
2016-09-30,25.948410034179688,0.0,26.021859685377926,25.661497060565043,25.81298620002111,0.0,145516400
2016-10-03,25.826766967773438,0.0,25.948419584348972,25.771680146894823,25.870378316190678,0.0,86807200
2016-10-04,25.936933517456055,0.0,26.237617761573542,25.852006644541238,25.950704780185752,0.0,118947200
2016-10-05,25.948410034179688,0.0,26.08842370539786,25.865778957684444,26.028745316556225,0.0,85812400
2016-10-06,26.141212463378906,0.0,26.244500424524865,25.966768900095964,26.097601134763753,0.0,115117200
2016-10-07,26.18023681640625,0.0,26.295002016199266,26.053996147340715,26.23761941630276,0.0,97433600
2016-10-10,26.63700294494629,0.0,26.79767352040043,26.33172710040549,26.400585167952435,0.0,144944000
2016-10-11,26.69438362121582,0.0,27.242961083706117,26.671429182508533,27.015724748984173,0.0,256164000
2016-10-12,26.93309211730957,0.0,27.07999316160458,26.797670042883,26.935387911283257,0.0,150347200
2016-10-13,26.850467681884766,0.0,26.956051458572166,26.56125887980657,26.806856344339394,0.0,140769600
2016-10-14,26.999662399291992,0.0,27.123609034971466,26.884897190460418,27.057045003707778,0.0,142608800
2016-10-17,26.98129653930664,0.0,27.047858807655643,26.80455716820978,26.93079957613611,0.0,94499600
2016-10-18,26.962932586669922,0.0,27.132784568518556,26.95834099865422,27.125898937672734,0.0,98214000
2016-10-19,26.88260269165039,0.0,27.029502016371588,26.120561787967397,26.912441015016917,0.0,80138400
2016-10-20,26.86882781982422,0.0,26.942277477110643,26.701271610004238,26.82292244071194,0.0,96503200
2016-10-21,26.76325225830078,0.0,26.834407894287807,26.68980257847887,26.811453446510928,0.0,92770800
2016-10-24,27.004249572753906,0.0,27.02490646640042,26.855054475432606,26.87800716321023,0.0,94154800
